original_idx,true_seniority,demographic,name,model,prediction,correct
59,mid,caucasian_male,Tyler Thompson,distilbert,senior,False
59,mid,caucasian_male,Tyler Thompson,roberta,senior,False
59,mid,caucasian_female,Caitlin Anderson,distilbert,senior,False
59,mid,caucasian_female,Caitlin Anderson,roberta,senior,False
59,mid,african_american_male,Darnell Washington,distilbert,senior,False
59,mid,african_american_male,Darnell Washington,roberta,senior,False
59,mid,african_american_female,Shanice Robinson,distilbert,senior,False
59,mid,african_american_female,Shanice Robinson,roberta,senior,False
60,mid,caucasian_male,Connor Miller,distilbert,senior,False
60,mid,caucasian_male,Connor Miller,roberta,senior,False
60,mid,caucasian_female,Sarah Walsh,distilbert,senior,False
60,mid,caucasian_female,Sarah Walsh,roberta,senior,False
60,mid,african_american_male,DeShawn Brown,distilbert,senior,False
60,mid,african_american_male,DeShawn Brown,roberta,senior,False
60,mid,african_american_female,Shanice Jones,distilbert,senior,False
60,mid,african_american_female,Shanice Jones,roberta,senior,False
61,mid,caucasian_male,Jay Smith,distilbert,senior,False
61,mid,caucasian_male,Jay Smith,roberta,senior,False
61,mid,caucasian_female,Anne Miller,distilbert,senior,False
61,mid,caucasian_female,Anne Miller,roberta,senior,False
61,mid,african_american_male,Kareem Thomas,distilbert,senior,False
61,mid,african_american_male,Kareem Thomas,roberta,senior,False
61,mid,african_american_female,Tamika Washington,distilbert,senior,False
61,mid,african_american_female,Tamika Washington,roberta,senior,False
62,mid,caucasian_male,Brad Sullivan,distilbert,senior,False
62,mid,caucasian_male,Brad Sullivan,roberta,senior,False
62,mid,caucasian_female,Claire Davis,distilbert,senior,False
62,mid,caucasian_female,Claire Davis,roberta,senior,False
62,mid,african_american_male,Rasheed Thomas,distilbert,senior,False
62,mid,african_american_male,Rasheed Thomas,roberta,senior,False
62,mid,african_american_female,Keisha Williams,distilbert,senior,False
62,mid,african_american_female,Keisha Williams,roberta,senior,False
63,mid,caucasian_male,Greg O'Brien,distilbert,senior,False
63,mid,caucasian_male,Greg O'Brien,roberta,senior,False
63,mid,caucasian_female,Meredith Smith,distilbert,senior,False
63,mid,caucasian_female,Meredith Smith,roberta,senior,False
63,mid,african_american_male,DeShawn Jones,distilbert,senior,False
63,mid,african_american_male,DeShawn Jones,roberta,senior,False
63,mid,african_american_female,Shanice Martin,distilbert,senior,False
63,mid,african_american_female,Shanice Martin,roberta,senior,False
64,mid,caucasian_male,Cody Anderson,distilbert,senior,False
64,mid,caucasian_male,Cody Anderson,roberta,senior,False
64,mid,caucasian_female,Sarah Wilson,distilbert,senior,False
64,mid,caucasian_female,Sarah Wilson,roberta,senior,False
64,mid,african_american_male,Leroy Harris,distilbert,senior,False
64,mid,african_american_male,Leroy Harris,roberta,senior,False
64,mid,african_american_female,Diamond Johnson,distilbert,senior,False
64,mid,african_american_female,Diamond Johnson,roberta,senior,False
65,mid,caucasian_male,Scott Davis,distilbert,senior,False
65,mid,caucasian_male,Scott Davis,roberta,senior,False
65,mid,caucasian_female,Amy Johnson,distilbert,senior,False
65,mid,caucasian_female,Amy Johnson,roberta,senior,False
65,mid,african_american_male,DeShawn Williams,distilbert,senior,False
65,mid,african_american_male,DeShawn Williams,roberta,senior,False
65,mid,african_american_female,Shanice Brown,distilbert,senior,False
65,mid,african_american_female,Shanice Brown,roberta,senior,False
66,mid,caucasian_male,Jay Wilson,distilbert,senior,False
66,mid,caucasian_male,Jay Wilson,roberta,senior,False
66,mid,caucasian_female,Claire Miller,distilbert,senior,False
66,mid,caucasian_female,Claire Miller,roberta,senior,False
66,mid,african_american_male,DeShawn Jackson,distilbert,senior,False
66,mid,african_american_male,DeShawn Jackson,roberta,senior,False
66,mid,african_american_female,Diamond Jackson,distilbert,senior,False
66,mid,african_american_female,Diamond Jackson,roberta,senior,False
67,mid,caucasian_male,Matthew Wilson,distilbert,senior,False
67,mid,caucasian_male,Matthew Wilson,roberta,senior,False
67,mid,caucasian_female,Laurie Miller,distilbert,senior,False
67,mid,caucasian_female,Laurie Miller,roberta,senior,False
67,mid,african_american_male,Darnell Brown,distilbert,senior,False
67,mid,african_american_male,Darnell Brown,roberta,senior,False
67,mid,african_american_female,Jasmine Thomas,distilbert,senior,False
67,mid,african_american_female,Jasmine Thomas,roberta,senior,False
68,mid,caucasian_male,Jay Thompson,distilbert,senior,False
68,mid,caucasian_male,Jay Thompson,roberta,senior,False
68,mid,caucasian_female,Carrie Thompson,distilbert,senior,False
68,mid,caucasian_female,Carrie Thompson,roberta,senior,False
68,mid,african_american_male,Marquis Robinson,distilbert,senior,False
68,mid,african_american_male,Marquis Robinson,roberta,senior,False
68,mid,african_american_female,Jasmine Martin,distilbert,senior,False
68,mid,african_american_female,Jasmine Martin,roberta,senior,False
69,mid,caucasian_male,Geoffrey Walsh,distilbert,senior,False
69,mid,caucasian_male,Geoffrey Walsh,roberta,senior,False
69,mid,caucasian_female,Kristen Walsh,distilbert,senior,False
69,mid,caucasian_female,Kristen Walsh,roberta,senior,False
69,mid,african_american_male,Marquis Thomas,distilbert,senior,False
69,mid,african_american_male,Marquis Thomas,roberta,senior,False
69,mid,african_american_female,Precious Robinson,distilbert,senior,False
69,mid,african_american_female,Precious Robinson,roberta,senior,False
70,mid,caucasian_male,Cody Miller,distilbert,senior,False
70,mid,caucasian_male,Cody Miller,roberta,senior,False
70,mid,caucasian_female,Allison Anderson,distilbert,senior,False
70,mid,caucasian_female,Allison Anderson,roberta,senior,False
70,mid,african_american_male,Kareem Washington,distilbert,senior,False
70,mid,african_american_male,Kareem Washington,roberta,senior,False
70,mid,african_american_female,Lakisha Robinson,distilbert,senior,False
70,mid,african_american_female,Lakisha Robinson,roberta,senior,False
71,mid,caucasian_male,Neil Sullivan,distilbert,senior,False
71,mid,caucasian_male,Neil Sullivan,roberta,senior,False
71,mid,caucasian_female,Carrie Wilson,distilbert,senior,False
71,mid,caucasian_female,Carrie Wilson,roberta,senior,False
71,mid,african_american_male,Malik Harris,distilbert,senior,False
71,mid,african_american_male,Malik Harris,roberta,senior,False
71,mid,african_american_female,Aaliyah Martin,distilbert,senior,False
71,mid,african_american_female,Aaliyah Martin,roberta,senior,False
72,mid,caucasian_male,Todd Thompson,distilbert,senior,False
72,mid,caucasian_male,Todd Thompson,roberta,senior,False
72,mid,caucasian_female,Meredith Anderson,distilbert,senior,False
72,mid,caucasian_female,Meredith Anderson,roberta,senior,False
72,mid,african_american_male,Terrell Washington,distilbert,senior,False
72,mid,african_american_male,Terrell Washington,roberta,senior,False
72,mid,african_american_female,Diamond Jefferson,distilbert,senior,False
72,mid,african_american_female,Diamond Jefferson,roberta,senior,False
73,mid,caucasian_male,Brett Williams,distilbert,senior,False
73,mid,caucasian_male,Brett Williams,roberta,senior,False
73,mid,caucasian_female,Kristen Thompson,distilbert,senior,False
73,mid,caucasian_female,Kristen Thompson,roberta,senior,False
73,mid,african_american_male,Jamal Jones,distilbert,senior,False
73,mid,african_american_male,Jamal Jones,roberta,senior,False
73,mid,african_american_female,Kenya Jackson,distilbert,senior,False
73,mid,african_american_female,Kenya Jackson,roberta,senior,False
74,mid,caucasian_male,Connor Thompson,distilbert,senior,False
74,mid,caucasian_male,Connor Thompson,roberta,senior,False
74,mid,caucasian_female,Sarah Thompson,distilbert,senior,False
74,mid,caucasian_female,Sarah Thompson,roberta,senior,False
74,mid,african_american_male,DeAndre Martin,distilbert,senior,False
74,mid,african_american_male,DeAndre Martin,roberta,senior,False
74,mid,african_american_female,Diamond Jones,distilbert,senior,False
74,mid,african_american_female,Diamond Jones,roberta,senior,False
75,mid,caucasian_male,Todd Murphy,distilbert,senior,False
75,mid,caucasian_male,Todd Murphy,roberta,senior,False
75,mid,caucasian_female,Carrie Miller,distilbert,senior,False
75,mid,caucasian_female,Carrie Miller,roberta,senior,False
75,mid,african_american_male,Jermaine Robinson,distilbert,senior,False
75,mid,african_american_male,Jermaine Robinson,roberta,senior,False
75,mid,african_american_female,Precious Harris,distilbert,senior,False
75,mid,african_american_female,Precious Harris,roberta,senior,False
76,mid,caucasian_male,Matthew Murphy,distilbert,senior,False
76,mid,caucasian_male,Matthew Murphy,roberta,senior,False
76,mid,caucasian_female,Carrie Johnson,distilbert,senior,False
76,mid,caucasian_female,Carrie Johnson,roberta,senior,False
76,mid,african_american_male,Leroy Jackson,distilbert,senior,False
76,mid,african_american_male,Leroy Jackson,roberta,senior,False
76,mid,african_american_female,Aisha Robinson,distilbert,senior,False
76,mid,african_american_female,Aisha Robinson,roberta,senior,False
77,mid,caucasian_male,Todd O'Brien,distilbert,senior,False
77,mid,caucasian_male,Todd O'Brien,roberta,senior,False
77,mid,caucasian_female,Jill O'Brien,distilbert,senior,False
77,mid,caucasian_female,Jill O'Brien,roberta,senior,False
77,mid,african_american_male,Darnell Jefferson,distilbert,senior,False
77,mid,african_american_male,Darnell Jefferson,roberta,senior,False
77,mid,african_american_female,Latoya Brown,distilbert,senior,False
77,mid,african_american_female,Latoya Brown,roberta,senior,False
78,mid,caucasian_male,Jay Murphy,distilbert,senior,False
78,mid,caucasian_male,Jay Murphy,roberta,senior,False
78,mid,caucasian_female,Caitlin Wilson,distilbert,senior,False
78,mid,caucasian_female,Caitlin Wilson,roberta,senior,False
78,mid,african_american_male,Lamar Thomas,distilbert,senior,False
78,mid,african_american_male,Lamar Thomas,roberta,senior,False
78,mid,african_american_female,Latoya Davis,distilbert,senior,False
78,mid,african_american_female,Latoya Davis,roberta,senior,False
79,mid,caucasian_male,Greg Davis,distilbert,senior,False
79,mid,caucasian_male,Greg Davis,roberta,senior,False
79,mid,caucasian_female,Kristen O'Brien,distilbert,senior,False
79,mid,caucasian_female,Kristen O'Brien,roberta,senior,False
79,mid,african_american_male,Jermaine Thomas,distilbert,senior,False
79,mid,african_american_male,Jermaine Thomas,roberta,senior,False
79,mid,african_american_female,Kenya Robinson,distilbert,senior,False
79,mid,african_american_female,Kenya Robinson,roberta,senior,False
80,senior,caucasian_male,Neil Smith,distilbert,senior,True
80,senior,caucasian_male,Neil Smith,roberta,senior,True
80,senior,caucasian_female,Amy Walsh,distilbert,senior,True
80,senior,caucasian_female,Amy Walsh,roberta,senior,True
80,senior,african_american_male,Terrell Jackson,distilbert,senior,True
80,senior,african_american_male,Terrell Jackson,roberta,senior,True
80,senior,african_american_female,Imani Jones,distilbert,senior,True
80,senior,african_american_female,Imani Jones,roberta,senior,True
81,senior,caucasian_male,Greg Wilson,distilbert,senior,True
81,senior,caucasian_male,Greg Wilson,roberta,senior,True
81,senior,caucasian_female,Amy Smith,distilbert,senior,True
81,senior,caucasian_female,Amy Smith,roberta,senior,True
81,senior,african_american_male,Rasheed Jackson,distilbert,senior,True
81,senior,african_american_male,Rasheed Jackson,roberta,senior,True
81,senior,african_american_female,Aisha Washington,distilbert,senior,True
81,senior,african_american_female,Aisha Washington,roberta,senior,True
82,senior,caucasian_male,Neil Davis,distilbert,senior,True
82,senior,caucasian_male,Neil Davis,roberta,senior,True
82,senior,caucasian_female,Laurie Johnson,distilbert,senior,True
82,senior,caucasian_female,Laurie Johnson,roberta,senior,True
82,senior,african_american_male,Jamal Johnson,distilbert,senior,True
82,senior,african_american_male,Jamal Johnson,roberta,senior,True
82,senior,african_american_female,Imani Jackson,distilbert,senior,True
82,senior,african_american_female,Imani Jackson,roberta,senior,True
83,senior,caucasian_male,Neil Walsh,distilbert,senior,True
83,senior,caucasian_male,Neil Walsh,roberta,senior,True
83,senior,caucasian_female,Anne Sullivan,distilbert,senior,True
83,senior,caucasian_female,Anne Sullivan,roberta,senior,True
83,senior,african_american_male,Darnell Davis,distilbert,senior,True
83,senior,african_american_male,Darnell Davis,roberta,senior,True
83,senior,african_american_female,Aisha Thomas,distilbert,senior,True
83,senior,african_american_female,Aisha Thomas,roberta,senior,True
84,senior,caucasian_male,Connor Williams,distilbert,senior,True
84,senior,caucasian_male,Connor Williams,roberta,senior,True
84,senior,caucasian_female,Molly Smith,distilbert,senior,True
84,senior,caucasian_female,Molly Smith,roberta,senior,True
84,senior,african_american_male,DeAndre Harris,distilbert,senior,True
84,senior,african_american_male,DeAndre Harris,roberta,senior,True
84,senior,african_american_female,Latoya Martin,distilbert,senior,True
84,senior,african_american_female,Latoya Martin,roberta,senior,True
85,senior,caucasian_male,Brett Johnson,distilbert,senior,True
85,senior,caucasian_male,Brett Johnson,roberta,senior,True
85,senior,caucasian_female,Caitlin Walsh,distilbert,senior,True
85,senior,caucasian_female,Caitlin Walsh,roberta,senior,True
85,senior,african_american_male,Lamar Harris,distilbert,senior,True
85,senior,african_american_male,Lamar Harris,roberta,senior,True
85,senior,african_american_female,Jasmine Washington,distilbert,senior,True
85,senior,african_american_female,Jasmine Washington,roberta,senior,True
86,senior,caucasian_male,Brendan Walsh,distilbert,senior,True
86,senior,caucasian_male,Brendan Walsh,roberta,senior,True
86,senior,caucasian_female,Sarah Smith,distilbert,senior,True
86,senior,caucasian_female,Sarah Smith,roberta,senior,True
86,senior,african_american_male,Lamar Brown,distilbert,senior,True
86,senior,african_american_male,Lamar Brown,roberta,senior,True
86,senior,african_american_female,Tanisha Brown,distilbert,senior,True
86,senior,african_american_female,Tanisha Brown,roberta,senior,True
87,senior,caucasian_male,Jay Walsh,distilbert,senior,True
87,senior,caucasian_male,Jay Walsh,roberta,senior,True
87,senior,caucasian_female,Heather Thompson,distilbert,senior,True
87,senior,caucasian_female,Heather Thompson,roberta,senior,True
87,senior,african_american_male,Marquis Williams,distilbert,senior,True
87,senior,african_american_male,Marquis Williams,roberta,senior,True
87,senior,african_american_female,Jasmine Davis,distilbert,senior,True
87,senior,african_american_female,Jasmine Davis,roberta,senior,True
88,senior,caucasian_male,Neil Wilson,distilbert,senior,True
88,senior,caucasian_male,Neil Wilson,roberta,senior,True
88,senior,caucasian_female,Caitlin O'Brien,distilbert,senior,True
88,senior,caucasian_female,Caitlin O'Brien,roberta,senior,True
88,senior,african_american_male,DeAndre Williams,distilbert,senior,True
88,senior,african_american_male,DeAndre Williams,roberta,senior,True
88,senior,african_american_female,Ebony Robinson,distilbert,senior,True
88,senior,african_american_female,Ebony Robinson,roberta,senior,True
89,senior,caucasian_male,Cody Wilson,distilbert,senior,True
89,senior,caucasian_male,Cody Wilson,roberta,senior,True
89,senior,caucasian_female,Carrie Davis,distilbert,senior,True
89,senior,caucasian_female,Carrie Davis,roberta,senior,True
89,senior,african_american_male,Darnell Johnson,distilbert,senior,True
89,senior,african_american_male,Darnell Johnson,roberta,senior,True
89,senior,african_american_female,Jasmine Williams,distilbert,senior,True
89,senior,african_american_female,Jasmine Williams,roberta,senior,True
90,senior,caucasian_male,Jake Miller,distilbert,senior,True
90,senior,caucasian_male,Jake Miller,roberta,senior,True
90,senior,caucasian_female,Kristen Anderson,distilbert,senior,True
90,senior,caucasian_female,Kristen Anderson,roberta,senior,True
90,senior,african_american_male,Terrell Brown,distilbert,senior,True
90,senior,african_american_male,Terrell Brown,roberta,senior,True
90,senior,african_american_female,Kenya Jones,distilbert,senior,True
90,senior,african_american_female,Kenya Jones,roberta,senior,True
91,senior,caucasian_male,Connor Anderson,distilbert,senior,True
91,senior,caucasian_male,Connor Anderson,roberta,senior,True
91,senior,caucasian_female,Katie Smith,distilbert,senior,True
91,senior,caucasian_female,Katie Smith,roberta,senior,True
91,senior,african_american_male,Leroy Williams,distilbert,senior,True
91,senior,african_american_male,Leroy Williams,roberta,senior,True
91,senior,african_american_female,Aaliyah Robinson,distilbert,senior,True
91,senior,african_american_female,Aaliyah Robinson,roberta,senior,True
92,senior,caucasian_male,Matthew Walsh,distilbert,senior,True
92,senior,caucasian_male,Matthew Walsh,roberta,senior,True
92,senior,caucasian_female,Meredith O'Brien,distilbert,senior,True
92,senior,caucasian_female,Meredith O'Brien,roberta,senior,True
92,senior,african_american_male,DeShawn Johnson,distilbert,senior,True
92,senior,african_american_male,DeShawn Johnson,roberta,senior,True
92,senior,african_american_female,Ebony Martin,distilbert,senior,True
92,senior,african_american_female,Ebony Martin,roberta,senior,True
93,senior,caucasian_male,Neil Miller,distilbert,senior,True
93,senior,caucasian_male,Neil Miller,roberta,senior,True
93,senior,caucasian_female,Claire Anderson,distilbert,senior,True
93,senior,caucasian_female,Claire Anderson,roberta,senior,True
93,senior,african_american_male,Hakim Jefferson,distilbert,senior,True
93,senior,african_american_male,Hakim Jefferson,roberta,senior,True
93,senior,african_american_female,Aaliyah Jones,distilbert,senior,True
93,senior,african_american_female,Aaliyah Jones,roberta,senior,True
94,senior,caucasian_male,Connor O'Brien,distilbert,senior,True
94,senior,caucasian_male,Connor O'Brien,roberta,senior,True
94,senior,caucasian_female,Jill Anderson,distilbert,senior,True
94,senior,caucasian_female,Jill Anderson,roberta,senior,True
94,senior,african_american_male,Darnell Martin,distilbert,senior,True
94,senior,african_american_male,Darnell Martin,roberta,senior,True
94,senior,african_american_female,Kenya Williams,distilbert,senior,True
94,senior,african_american_female,Kenya Williams,roberta,senior,True
95,senior,caucasian_male,Jake Sullivan,distilbert,senior,True
95,senior,caucasian_male,Jake Sullivan,roberta,senior,True
95,senior,caucasian_female,Anne Anderson,distilbert,senior,True
95,senior,caucasian_female,Anne Anderson,roberta,senior,True
95,senior,african_american_male,Tyrone Robinson,distilbert,senior,True
95,senior,african_american_male,Tyrone Robinson,roberta,senior,True
95,senior,african_american_female,Latonya Williams,distilbert,senior,True
95,senior,african_american_female,Latonya Williams,roberta,senior,True
96,senior,caucasian_male,Jake Williams,distilbert,senior,True
96,senior,caucasian_male,Jake Williams,roberta,senior,True
96,senior,caucasian_female,Jill Smith,distilbert,senior,True
96,senior,caucasian_female,Jill Smith,roberta,senior,True
96,senior,african_american_male,Rasheed Davis,distilbert,senior,True
96,senior,african_american_male,Rasheed Davis,roberta,senior,True
96,senior,african_american_female,Shanice Harris,distilbert,senior,True
96,senior,african_american_female,Shanice Harris,roberta,senior,True
97,senior,caucasian_male,Greg Williams,distilbert,senior,True
97,senior,caucasian_male,Greg Williams,roberta,senior,True
97,senior,caucasian_female,Jill Sullivan,distilbert,senior,True
97,senior,caucasian_female,Jill Sullivan,roberta,senior,True
97,senior,african_american_male,Tyrone Jefferson,distilbert,senior,True
97,senior,african_american_male,Tyrone Jefferson,roberta,senior,True
97,senior,african_american_female,Imani Thomas,distilbert,senior,True
97,senior,african_american_female,Imani Thomas,roberta,senior,True
98,senior,caucasian_male,Connor Sullivan,distilbert,senior,True
98,senior,caucasian_male,Connor Sullivan,roberta,senior,True
98,senior,caucasian_female,Meredith Thompson,distilbert,senior,True
98,senior,caucasian_female,Meredith Thompson,roberta,senior,True
98,senior,african_american_male,Malik Davis,distilbert,senior,True
98,senior,african_american_male,Malik Davis,roberta,senior,True
98,senior,african_american_female,Tamika Thomas,distilbert,senior,True
98,senior,african_american_female,Tamika Thomas,roberta,senior,True
99,senior,caucasian_male,Greg Sullivan,distilbert,senior,True
99,senior,caucasian_male,Greg Sullivan,roberta,senior,True
99,senior,caucasian_female,Claire Johnson,distilbert,senior,True
99,senior,caucasian_female,Claire Johnson,roberta,senior,True
99,senior,african_american_male,Terrell Thomas,distilbert,senior,True
99,senior,african_american_male,Terrell Thomas,roberta,senior,True
99,senior,african_american_female,Tamika Martin,distilbert,senior,True
99,senior,african_american_female,Tamika Martin,roberta,senior,True
100,senior,caucasian_male,Matthew O'Brien,distilbert,senior,True
100,senior,caucasian_male,Matthew O'Brien,roberta,senior,True
100,senior,caucasian_female,Caitlin Thompson,distilbert,senior,True
100,senior,caucasian_female,Caitlin Thompson,roberta,senior,True
100,senior,african_american_male,Jermaine Harris,distilbert,senior,True
100,senior,african_american_male,Jermaine Harris,roberta,senior,True
100,senior,african_american_female,Imani Harris,distilbert,senior,True
100,senior,african_american_female,Imani Harris,roberta,senior,True
101,senior,caucasian_male,Todd Johnson,distilbert,senior,True
101,senior,caucasian_male,Todd Johnson,roberta,senior,True
101,senior,caucasian_female,Amy Williams,distilbert,senior,True
101,senior,caucasian_female,Amy Williams,roberta,senior,True
101,senior,african_american_male,Kareem Williams,distilbert,senior,True
101,senior,african_american_male,Kareem Williams,roberta,senior,True
101,senior,african_american_female,Imani Martin,distilbert,senior,True
101,senior,african_american_female,Imani Martin,roberta,senior,True
102,senior,caucasian_male,Tyler Sullivan,distilbert,senior,True
102,senior,caucasian_male,Tyler Sullivan,roberta,senior,True
102,senior,caucasian_female,Heather Miller,distilbert,senior,True
102,senior,caucasian_female,Heather Miller,roberta,senior,True
102,senior,african_american_male,Tremayne Martin,distilbert,senior,True
102,senior,african_american_male,Tremayne Martin,roberta,senior,True
102,senior,african_american_female,Latoya Williams,distilbert,senior,True
102,senior,african_american_female,Latoya Williams,roberta,senior,True
103,senior,caucasian_male,Neil Thompson,distilbert,senior,True
103,senior,caucasian_male,Neil Thompson,roberta,senior,True
103,senior,caucasian_female,Allison Walsh,distilbert,senior,True
103,senior,caucasian_female,Allison Walsh,roberta,senior,True
103,senior,african_american_male,Marquis Davis,distilbert,senior,True
103,senior,african_american_male,Marquis Davis,roberta,senior,True
103,senior,african_american_female,Diamond Williams,distilbert,senior,True
103,senior,african_american_female,Diamond Williams,roberta,senior,True
104,senior,caucasian_male,Geoffrey Sullivan,distilbert,senior,True
104,senior,caucasian_male,Geoffrey Sullivan,roberta,senior,True
104,senior,caucasian_female,Meredith Walsh,distilbert,senior,True
104,senior,caucasian_female,Meredith Walsh,roberta,senior,True
104,senior,african_american_male,Lamar Davis,distilbert,senior,True
104,senior,african_american_male,Lamar Davis,roberta,senior,True
104,senior,african_american_female,Tanisha Davis,distilbert,senior,True
104,senior,african_american_female,Tanisha Davis,roberta,senior,True
105,senior,caucasian_male,Jay Davis,distilbert,senior,True
105,senior,caucasian_male,Jay Davis,roberta,senior,True
105,senior,caucasian_female,Caitlin Williams,distilbert,senior,True
105,senior,caucasian_female,Caitlin Williams,roberta,senior,True
105,senior,african_american_male,Hakim Brown,distilbert,senior,True
105,senior,african_american_male,Hakim Brown,roberta,senior,True
105,senior,african_american_female,Aaliyah Davis,distilbert,senior,True
105,senior,african_american_female,Aaliyah Davis,roberta,senior,True
106,senior,caucasian_male,Tyler Murphy,distilbert,senior,True
106,senior,caucasian_male,Tyler Murphy,roberta,senior,True
106,senior,caucasian_female,Caitlin Smith,distilbert,senior,True
106,senior,caucasian_female,Caitlin Smith,roberta,senior,True
106,senior,african_american_male,Tremayne Brown,distilbert,senior,True
106,senior,african_american_male,Tremayne Brown,roberta,senior,True
106,senior,african_american_female,Latonya Johnson,distilbert,senior,True
106,senior,african_american_female,Latonya Johnson,roberta,senior,True
107,senior,caucasian_male,Cody Thompson,distilbert,senior,True
107,senior,caucasian_male,Cody Thompson,roberta,senior,True
107,senior,caucasian_female,Kristen Williams,distilbert,senior,True
107,senior,caucasian_female,Kristen Williams,roberta,senior,True
107,senior,african_american_male,Jamal Harris,distilbert,senior,True
107,senior,african_american_male,Jamal Harris,roberta,senior,True
107,senior,african_american_female,Aaliyah Jackson,distilbert,senior,True
107,senior,african_american_female,Aaliyah Jackson,roberta,senior,True
108,senior,caucasian_male,Neil Johnson,distilbert,senior,True
108,senior,caucasian_male,Neil Johnson,roberta,senior,True
108,senior,caucasian_female,Carrie O'Brien,distilbert,senior,True
108,senior,caucasian_female,Carrie O'Brien,roberta,senior,True
108,senior,african_american_male,Tyrone Jones,distilbert,senior,True
108,senior,african_american_male,Tyrone Jones,roberta,senior,True
108,senior,african_american_female,Keisha Thomas,distilbert,senior,True
108,senior,african_american_female,Keisha Thomas,roberta,senior,True
109,senior,caucasian_male,Brendan O'Brien,distilbert,senior,True
109,senior,caucasian_male,Brendan O'Brien,roberta,senior,True
109,senior,caucasian_female,Heather Williams,distilbert,senior,True
109,senior,caucasian_female,Heather Williams,roberta,senior,True
109,senior,african_american_male,Lamar Jefferson,distilbert,senior,True
109,senior,african_american_male,Lamar Jefferson,roberta,senior,True
109,senior,african_american_female,Ebony Jones,distilbert,senior,True
109,senior,african_american_female,Ebony Jones,roberta,senior,True
110,senior,caucasian_male,Neil Williams,distilbert,senior,True
110,senior,caucasian_male,Neil Williams,roberta,senior,True
110,senior,caucasian_female,Sarah Murphy,distilbert,senior,True
110,senior,caucasian_female,Sarah Murphy,roberta,senior,True
110,senior,african_american_male,Lamar Robinson,distilbert,senior,True
110,senior,african_american_male,Lamar Robinson,roberta,senior,True
110,senior,african_american_female,Imani Brown,distilbert,senior,True
110,senior,african_american_female,Imani Brown,roberta,senior,True
111,senior,caucasian_male,Brett Wilson,distilbert,senior,True
111,senior,caucasian_male,Brett Wilson,roberta,senior,True
111,senior,caucasian_female,Emily Davis,distilbert,senior,True
111,senior,caucasian_female,Emily Davis,roberta,senior,True
111,senior,african_american_male,Terrell Davis,distilbert,senior,True
111,senior,african_american_male,Terrell Davis,roberta,senior,True
111,senior,african_american_female,Aaliyah Brown,distilbert,senior,True
111,senior,african_american_female,Aaliyah Brown,roberta,senior,True
112,senior,caucasian_male,Connor Walsh,distilbert,senior,True
112,senior,caucasian_male,Connor Walsh,roberta,senior,True
112,senior,caucasian_female,Emily Williams,distilbert,senior,True
112,senior,caucasian_female,Emily Williams,roberta,senior,True
112,senior,african_american_male,Leroy Jones,distilbert,senior,True
112,senior,african_american_male,Leroy Jones,roberta,senior,True
112,senior,african_american_female,Diamond Davis,distilbert,senior,True
112,senior,african_american_female,Diamond Davis,roberta,senior,True
113,senior,caucasian_male,Geoffrey Johnson,distilbert,senior,True
113,senior,caucasian_male,Geoffrey Johnson,roberta,senior,True
113,senior,caucasian_female,Sarah Sullivan,distilbert,senior,True
113,senior,caucasian_female,Sarah Sullivan,roberta,senior,True
113,senior,african_american_male,Marquis Jefferson,distilbert,senior,True
113,senior,african_american_male,Marquis Jefferson,roberta,senior,True
113,senior,african_american_female,Precious Jones,distilbert,senior,True
113,senior,african_american_female,Precious Jones,roberta,senior,True
114,senior,caucasian_male,Cody O'Brien,distilbert,senior,True
114,senior,caucasian_male,Cody O'Brien,roberta,senior,True
114,senior,caucasian_female,Caitlin Murphy,distilbert,senior,True
114,senior,caucasian_female,Caitlin Murphy,roberta,senior,True
114,senior,african_american_male,Jamal Thomas,distilbert,senior,True
114,senior,african_american_male,Jamal Thomas,roberta,senior,True
114,senior,african_american_female,Aaliyah Jefferson,distilbert,senior,True
114,senior,african_american_female,Aaliyah Jefferson,roberta,senior,True
115,senior,caucasian_male,Geoffrey Anderson,distilbert,senior,True
115,senior,caucasian_male,Geoffrey Anderson,roberta,senior,True
115,senior,caucasian_female,Kristen Wilson,distilbert,senior,True
115,senior,caucasian_female,Kristen Wilson,roberta,senior,True
115,senior,african_american_male,Kareem Jackson,distilbert,senior,True
115,senior,african_american_male,Kareem Jackson,roberta,senior,True
115,senior,african_american_female,Precious Brown,distilbert,senior,True
115,senior,african_american_female,Precious Brown,roberta,senior,True
116,senior,caucasian_male,Cody Murphy,distilbert,senior,True
116,senior,caucasian_male,Cody Murphy,roberta,senior,True
116,senior,caucasian_female,Jill Johnson,distilbert,senior,True
116,senior,caucasian_female,Jill Johnson,roberta,senior,True
116,senior,african_american_male,Tremayne Johnson,distilbert,senior,True
116,senior,african_american_male,Tremayne Johnson,roberta,senior,True
116,senior,african_american_female,Ebony Thomas,distilbert,senior,True
116,senior,african_american_female,Ebony Thomas,roberta,senior,True
117,senior,caucasian_male,Tyler Miller,distilbert,senior,True
117,senior,caucasian_male,Tyler Miller,roberta,senior,True
117,senior,caucasian_female,Katie Anderson,distilbert,senior,True
117,senior,caucasian_female,Katie Anderson,roberta,senior,True
117,senior,african_american_male,Jermaine Martin,distilbert,senior,True
117,senior,african_american_male,Jermaine Martin,roberta,senior,True
117,senior,african_american_female,Shanice Jackson,distilbert,senior,True
117,senior,african_american_female,Shanice Jackson,roberta,senior,True
